Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
122763,2.10031661715411,-0.16220882366439,-1.86108867328874,-0.0266464728030214,0.63704998785925,-0.208333046029071,0.124281345304534,-0.16670199494984,0.230836611527625,0.284901224936346,0.275979819766719,0.858384365223284,0.403848602550358,0.385991853691907,-0.705100228763041,0.0225245086869219,-0.74848850273116,0.354110019396978,0.447837296155482,-0.132414240148065,0.341357276067927,1.17510854145828,-0.167988145182037,0.21985089022937,0.429049225613248,0.993546003662773,-0.101906027486514,-0.0879408837669565,5.44
122763,-0.469814659195679,-1.09765857773444,0.749104051945981,-2.90606783549924,-1.32470169634429,0.433399059136038,-1.58376830431818,0.953356519866226,-1.23298420441686,0.763763028849249,-0.423154331274797,-1.13407202025476,-1.06466805368553,-0.333548008314225,-1.07101595510984,0.6643781799753,-0.120231388468933,1.15825705383507,-0.760780364615035,-0.303473928146345,-0.0667182124891994,-0.0708378217344519,0.188528436717009,0.122702963129467,-0.299793965799361,-0.356119350687306,0.126107080194623,-0.100338009161605,52
122765,1.92017091496511,0.230618709399783,-0.460242995820868,3.88102533782603,0.282427453012271,0.74741082405068,-0.309696941426923,0.192137370781527,-0.0715210871711886,1.31858535608741,-2.18523744276853,-0.727247811370938,-1.16333096572198,-0.141183172830795,-1.76826217550511,0.542850839695677,-0.460825053160095,-0.204657049467688,-1.12933312168156,-0.354722552371163,0.0448392501830123,0.329752749495656,0.0908150110909691,0.449236099921818,0.126635245642199,0.121152214319809,-0.0153992942976774,-0.0453887552790975,1.51
122765,1.89088921712702,0.301260918637493,-0.148633319925173,4.06089004279251,-0.073022313368119,0.160009726705267,-0.201997836738085,0.0378826799158055,-0.181750657811473,1.30669894030388,-1.7692268421671,-0.224731724498802,-0.571275294069126,-0.240768713118915,-1.90945406581961,0.390981135358756,-0.359213476980719,-0.427006933524926,-1.26509085125749,-0.355923720858089,0.0783342170182396,0.5008619283936,0.0875255157027491,0.0418162078084791,0.0885953765856331,0.133578238621531,-0.00534062448241826,-0.0480387522136831,0
122765,-0.711580829173681,0.484197354171404,0.920112568404245,-0.917530896369585,0.957369366516451,-1.37430255251119,0.947255546402717,-0.183692728130685,-0.277023611811958,-0.907718802271748,-1.0699611473892,-0.129943025990932,-0.475703825900727,0.242716600423154,-0.620736855024466,0.0744432062189996,-0.52635741693189,-0.71780196568453,-0.476938801690352,-0.114968808500638,-0.197005297845552,-0.699307032109673,-0.0562794495679462,0.030838028142449,-0.138131233301088,0.106705731872363,0.0162585241864057,0.125229206432517,1.29
122766,-0.0792515556516926,-0.0834900473896441,-0.24965637547095,-2.29190153857001,-0.0968110917860355,-0.434530209861669,0.967136908908044,-0.205317303827427,-1.0690788983982,0.156358557085621,0.185789273577111,-0.421742054152904,-0.63955180974546,-5.81787160671039E-05,-1.9589033386215,1.09175325230364,-0.248237471665235,-1.2098314508002,0.50370155246761,-0.127408657091219,0.168835983271604,0.415343929805024,0.126475946165341,-0.482271126172943,-1.05259024805293,-0.621575589435068,0.122411278915521,0.216057714032014,120
122766,0.101397988643501,-0.0145801985392349,0.911255246912486,-2.30807740246122,-0.407868195937221,-0.925787679551142,0.117143070383204,-0.0611239442911932,1.64419899120344,-1.6552249586714,-0.886521809181584,0.642343009074214,0.30695119032959,-0.348936177894333,0.599505244442341,-0.54564741314152,-0.334230871889675,0.297564596694389,0.30043802999281,-0.131257928032469,0.336459290359526,1.25712106149832,-0.194159333316086,0.059997683207065,-0.27786229503477,-0.136378407628871,0.117060696832045,0.0517088464399609,3.79
122767,1.529214782607,-1.00599054882255,-1.87306295042004,0.13865429486268,0.986016661155586,1.93425550417646,-0.211201471591818,0.52503894105494,0.388267800736458,0.091010899348409,1.18998222309995,0.58939625388515,-0.831553212971722,0.791477159547004,0.958994811940913,-0.885977061405181,0.353408477265454,-1.25413393742436,-1.40438419682262,0.0122399965087905,0.516281016925603,1.29795424847135,-0.0811608420842291,-1.09258254318857,-0.166372084041315,0.671573172353035,-0.0377047681840892,-0.0595914272342715,186
122767,0.404470027664037,-3.75536492664183,-2.88591896656685,-1.13176860177794,-0.429836832551004,1.18763720315484,0.579035710488248,0.0787376975830694,-0.445778185185142,0.140289119226151,1.31651221439737,0.545733581706861,-0.674155711477833,1.03310159208099,0.969490631471633,-2.84044557938079,0.988873864916909,-0.285030292651498,-1.69382582410098,0.943540842645296,0.342534825521398,-0.218631832902108,-0.513647814087499,-1.69733755846055,-0.648224311609339,0.7962401089412,-0.178205778790681,0.0428944699772654,852.59
122767,1.95621700321037,-0.441116716357713,-0.342722755269671,0.332220196629146,-0.570547234823826,-0.0913230663345207,-0.684387662641639,0.0843967215367336,1.18098176700892,-0.00621766029847029,0.461953481156673,1.24518897836588,0.43672435366912,-0.0908973848372867,-0.239495466976576,0.353252040763773,-0.892974317674311,0.760944871767898,0.183072879346771,-0.177332554844084,0.22706741425064,0.896208008774931,0.0599678826220167,-0.326462595178946,-0.0694894245166453,-0.212453349278486,0.0397517454904332,-0.049169715361524,9.99
